"","V1","V2","V3","V4"
"1",19245,14762,34371,34807
"2",26261,25649,6234,28884
"3",6981,6932,6930,33732
"4",13432,13790,2589,2590
"5",6905,6904,6903,28649
"6",9137,23508,13070,9144
"7",23964,704,25618,26764
"8",4752,20185,2556,26890
"9",25116,25119,25169,25125
"10",8901,27505,29632,32447
"11",2185,2199,2188,33821
"12",34162,31158,34587,35463
"13",9911,7315,2497,7316
"14",29315,27598,32402,33449
"15",3091,3092,8486,27201
"16",4163,449,31586,31594
"17",29133,5228,33027,34210
"18",10075,10068,30079,30888
"19",28459,28859,29035,31038
"20",24072,24079,24080,28507
"21",30402,29938,33186,34208
"22",14527,17852,10508,10343
"23",10227,10228,30180,31257
"24",716,23531,23793,32271
"25",16922,22532,28674,30029
"26",8494,8495,3063,30122
"27",15218,14778,15793,28790
"28",4598,4639,29129,31441
"29",24137,24136,24127,29203
"30",7831,7090,7830,7414
"31",12328,30120,1603,26910
"32",4097,5216,29075,30258
"33",12199,3530,12226,29509
"34",14540,21301,13514,21274
"35",8436,8844,30424,33461
"36",2591,2565,2350,2575
"37",343,26421,2904,13184
"38",18713,30233,31482,34124
"39",3092,915,8486,27201
"40",7148,7238,30920,31565
"41",24310,27641,28000,34024
"42",457,10218,11999,28947
"43",25711,27899,33622,35323
"44",26273,27479,27882,30130
"45",11508,13636,20941,28404
"46",6267,13505,6266,963
"47",87,14106,2979,14104
"48",20323,20048,20322,20065
"49",13868,24772,24777,28405
"50",17401,18976,18975,18977
"51",8450,9039,9378,9377
"52",13347,13045,13044,28406
"53",2993,7945,7946,32924
"54",20725,24595,24596,31519
"55",4893,4725,9660,9661
"56",28525,28433,29204,30884
"57",12314,12318,12315,12316
"58",30497,29823,30955,31838
"59",4666,1197,11445,27274
"60",1750,1749,242,1845
"61",24477,24734,24489,31613
"62",5040,5034,4004,31582
"63",4563,4807,29971,643
"64",19182,28398,30927,31632
"65",341,2400,25751,25642
"66",30493,29859,30994,31953
"67",31590,28964,31672,32430
"68",14035,22055,22056,31050
"69",6260,22210,22212,21040
"70",28507,24079,28770,29254
"71",4755,26177,1607,28526
"72",10602,10194,30264,31112
"73",15505,16161,30609,30815
"74",2667,2666,1914,28596
"75",11926,11929,11927,31465
"76",1848,303,14158,31101
"77",14026,22028,22121,31048
"78",15656,16645,6422,29807
"79",28488,31179,32564,33906
"80",3317,10145,30936,33518
"81",9714,4127,29712,34030
"82",1557,1304,30533,30897
"83",30398,28410,31963,34196
"84",4614,4708,29146,32421
"85",9784,7471,27175,30302
"86",26752,25409,33589,33599
"87",5047,29282,31375,31582
"88",29691,29697,30596,31693
"89",2079,2031,2145,28657
"90",15026,17176,33499,33574
"91",4054,11945,11939,29091
"92",10002,10567,10568,29434
"93",9653,9646,4602,30289
"94",5260,4226,30899,34945
"95",14865,15620,12422,31915
"96",28858,28200,33243,35505
"97",10845,17384,10820,33574
"98",15911,15956,12964,28424
"99",8595,8597,3052,32706
"100",26372,15347,14845,29063
"101",26914,2429,27229,27232
"102",1426,28805,1879,31575
"103",21149,21150,13738,29097
"104",20357,20361,14244,14241
"105",13212,23513,30451,32568
"106",4684,4616,28579,31716
"107",25126,14458,25125,29792
"108",29038,29392,30920,30942
"109",20,21590,21576,14439
"110",11909,11920,4046,28886
"111",30002,7533,31906,34275
"112",10416,30009,2249,33305
"113",26928,3080,27105,29553
"114",21525,22588,17614,29585
"115",25921,17260,26064,32394
"116",11283,11277,8184,32783
"117",15506,15981,15983,30798
"118",5592,5593,6623,6621
"119",915,3092,27200,27201
"120",26723,4199,34263,34780
"121",10068,10069,10075,30079
"122",22589,19412,18080,31569
"123",24246,12632,24318,1817
"124",17532,1140,22495,6604
"125",20283,20295,20282,32419
"126",17173,17245,30537,33490
"127",15879,14888,15861,30549
"128",30734,29759,32586,35538
"129",29449,30556,32227,34295
"130",22559,22555,20880,27772
"131",31183,30390,33581,31358
"132",404,4136,28441,30882
"133",16996,10544,17008,17640
"134",6652,7947,6979,32881
"135",30282,8709,30867,32528
"136",14532,33023,33094,33095
"137",32703,17250,33168,33172
"138",28522,12216,31338,32280
"139",14907,1502,16709,7503
"140",2267,29164,31486,32922
"141",23699,12689,28820,32391
"142",368,14121,18295,19733
"143",30186,28707,30302,30895
"144",10544,17001,17002,16860
"145",7883,7526,7453,7558
"146",6712,6713,5368,28602
"147",10543,16995,14486,16994
"148",10002,10581,29434,33437
"149",1694,1695,1396,1708
"150",25602,13003,26822,897
"151",24904,28924,29306,30737
"152",2678,2679,2412,2693
"153",12977,21884,21856,30673
"154",9990,2730,3198,30926
"155",12900,21866,21889,33910
"156",29047,33067,34311,35236
"157",7980,19106,30234,31901
"158",5520,6203,5890,6189
"159",1918,1925,1922,1920
"160",18125,18126,28740,31791
"161",25213,21811,25214,30704
"162",7205,783,7181,31957
