"","V1","V2","V3","V4"
"1",52369,30097,4125,38433
"2",39483,50598,-1,16512
"3",94918,65264,96463,8320
"4",18118,17966,17732,18046
"5",14007,95721,67078,-1
"6",12980,91304,91305,90865
"7",20584,-1,22028,20869
"8",103686,-1,38188,38900
"9",114383,-1,-1,39673
"10",47430,16822,88621,47783
"11",46121,45514,30219,21323
"12",128193,128998,-1,30758
"13",-1,12042,82151,42412
"14",95456,53244,78944,38791
"15",39,40456,171,31403
"16",87603,48355,48277,89510
"17",75987,13210,93210,110244
"18",107354,68455,48624,121
"19",122411,22521,122419,37412
"20",71913,24437,12823,-1
"21",111632,78432,111631,111321
"22",73141,104318,78287,73494
"23",81451,64319,84345,33607
"24",84865,5992,111163,96814
"25",14929,83238,48298,40855
"26",111883,84996,70840,-1
"27",92263,63880,83503,-1
"28",25164,30681,48241,26702
"29",20495,36124,34921,-1
"30",10054,76282,-1,-1
"31",28043,-1,30593,43336
"32",77662,81348,83040,63627
"33",81538,37506,74697,-1
"34",-1,53946,-1,7961
"35",55247,20428,104315,20396
"36",16026,-1,18163,14196
"37",21743,21892,21412,21810
"38",84896,73772,81794,10647
"39",40645,15,119,1470
"40",27327,28170,4556,14609
"41",47968,120921,105099,-1
"42",1727,48986,6945,-1
"43",91064,129215,19974,93232
"44",85294,108591,3785,-1
"45",63941,58033,4957,47491
"46",1812,-1,16403,16410
"47",21413,21382,21286,21407
"48",-1,84924,46342,-1
"49",23258,83410,22658,-1
"50",396,118104,-1,-1
"51",-1,-1,96367,125876
"52",25172,77885,92758,-1
"53",12780,112917,103469,-1
"54",12152,36868,92826,-1
"55",-1,48540,-1,50718
"56",102750,53239,74733,32342
"57",-1,943,7550,-1
"58",125897,38314,14034,108723
"59",71883,70231,70394,-1
"60",-1,75679,74820,-1
"61",36900,66215,29096,-1
"62",85924,13255,89056,-1
"63",92871,68291,-1,53056
"64",27478,102472,59853,76227
"65",7432,20934,21751,21984
"66",101532,2008,13560,5452
"67",64444,76825,45383,30557
"68",34344,24786,19945,-1
"69",-1,1763,15710,15706
"70",85660,29345,12823,71651
"71",78683,75691,57150,-1
"72",59846,68431,29918,84894
"73",43202,45582,41519,80438
"74",51250,103280,23852,-1
"75",34896,3707,104280,-1
"76",9892,10336,57314,14417
"77",88042,54633,15667,-1
"78",58261,55780,54438,59870
"79",25579,8451,62881,87290
"80",19065,62556,12982,80719
"81",18404,121842,30233,87745
"82",65897,1574,101820,16107
"83",37978,98669,46564,35177
"84",50944,48097,88576,49473
"85",60278,17800,39227,65048
"86",-1,88395,18507,61040
"87",90116,105737,27470,7676
"88",24477,88277,29702,99721
"89",78313,63261,2748,94702
"90",88769,88532,119185,111785
"91",2997,111750,40298,25467
"92",30099,103389,101759,86749
"93",13050,36650,36459,-1
"94",97733,127341,127344,18014
"95",38585,52465,49570,94863
"96",55408,102715,-1,104507
"97",86215,42873,43651,88684
"98",32685,65441,38602,-1
"99",33638,108342,75651,-1
"100",90191,24073,99223,-1
"101",36157,10588,42884,42727
"102",442,33743,55437,55638
"103",13470,50192,113792,-1
"104",43441,41147,-1,-1
"105",41300,113051,76193,89252
"106",95566,67549,62547,39441
"107",23368,57893,31575,-1
"108",12261,48712,26910,35179
"109",7344,38100,9230,7249
"110",99118,17998,12592,3168
"111",73003,26971,79727,64587
"112",13473,56313,77482,78162
"113",98144,12454,18209,-1
"114",43811,5652,44253,-1
"115",7272,45238,98409,-1
"116",76873,69413,115463,-1
"117",102876,3192,24180,-1
"118",59058,60486,58811,60026
"119",171,-1,39,75641
"120",14933,106804,63764,44299
"121",27374,18,34160,77971
"122",32247,54124,87279,-1
"123",2547,43710,2604,-1
"124",70530,70629,70630,70312
"125",45177,27644,5862,-1
"126",28493,85782,18388,39714
"127",96922,26110,120428,-1
"128",126624,130237,30975,126736
"129",77317,22305,107950,54261
"130",40241,21111,22049,-1
"131",105968,119230,94989,87193
"132",54787,99552,119288,12251
"133",69970,-1,69923,10184
"134",18353,93037,77083,-1
"135",39733,32718,60630,74621
"136",70012,9098,30494,78549
"137",65241,7205,116577,72201
"138",95155,41559,36725,61007
"139",4945,1525,78816,65859
"140",42897,39120,4298,94070
"141",56577,119603,51002,99668
"142",-1,3881,30860,368
"143",79509,3555,64762,10886
"144",70053,69915,27403,69983
"145",65589,69938,-1,65316
"146",40589,31446,40845,-1
"147",-1,69645,69071,70066
"148",118308,103389,41983,101759
"149",61015,98770,110325,98771
"150",20827,2098,57283,-1
"151",81523,19240,95402,5062
"152",16128,12318,14427,18130
"153",126249,59041,48403,-1
"154",77749,18242,17320,75570
"155",105082,105050,105182,-1
"156",1321,46181,45326,105906
"157",74126,103910,16988,21185
"158",16653,17093,17088,1975
"159",16049,16042,-1,17592
"160",50274,107467,77363,34268
"161",81674,103740,97023,-1
"162",54512,120067,40925,-1
"163",106416,36141,43141,65740
"164",100612,94158,74562,23847
"165",36977,97274,-1,88449
"166",-1,63900,56000,64343
"167",-1,80076,6384,55820
"168",106975,97355,26209,-1
"169",18031,61401,57144,-1
"170",82535,36706,97861,-1
"171",40456,119,15,76591
"172",121208,47314,96912,48469
"173",68867,104316,8756,-1
"174",129398,122897,128874,72075
"175",127742,112667,127738,71646
"176",126663,98838,62247,37163
"177",105822,105806,105471,107210
"178",-1,60578,59906,60498
"179",56872,57225,10463,87003
"180",94044,23466,113789,-1
"181",122135,11199,313,35224
"182",93466,67120,8103,99066
"183",77193,103210,3022,24510
"184",44095,44680,9178,-1
"185",91545,66700,121760,103068
"186",62102,114875,92819,53926
"187",45277,14566,15709,-1
"188",12899,23252,105678,25471
"189",102496,436,40803,1716
"190",13477,105982,71890,37287
"191",16661,17533,17618,17496
"192",73905,28259,23150,37006
"193",131021,131937,131779,130958
"194",123499,123492,82933,-1
"195",23553,25434,15349,-1
"196",129911,103274,37390,117397
"197",22749,100417,1504,30377
"198",25940,8519,54659,41331
"199",126706,126716,97527,-1
"200",17995,14480,17220,-1
"201",64626,70120,122509,37682
"202",101044,103553,20087,52413
"203",23882,23885,19016,-1
"204",312,14536,18161,-1
"205",92232,14248,48986,92330
"206",29743,23332,23922,-1
"207",90135,100366,21333,48140
"208",52791,96306,96305,70413
"209",106211,65686,26856,88654
"210",53745,53748,53599,53676
"211",28486,3580,27024,27357
"212",61375,52010,53220,-1
"213",95044,119870,93594,-1
"214",107106,107298,107101,104035
"215",109443,60246,62869,17739
"216",53864,53876,53877,16664
"217",120547,16057,17877,495
"218",18415,87929,104369,-1
"219",74620,34303,32400,59822
"220",62472,12257,36754,-1
"221",95022,95261,27113,76133
"222",110692,122110,14761,110704
"223",687,2161,2041,15818
"224",-1,107641,10738,-1
"225",36722,83553,66865,3493
"226",92531,15467,55284,93369
