"","V1"
"1",-0.0209710130662757
"2",-0.0260371244050718
"3",0.0138539809524986
"4",-0.170445815183408
"5",-0.172854868586426
"6",-0.203481697136802
"7",-0.19511087199492
"8",0.154464122342745
"9",-0.22037396738063
"10",-0.0101586670303872
"11",0.373728308982667
"12",0.351898769981084
"13",0.10530364192685
"14",0.0571496999249402
"15",0.0966097330118216
"16",-0.373894242704401
"17",0.100048247916553
"18",-0.151608528080479
"19",-0.0681091810432977
"20",0.00243792222357143
"21",-0.10078190810988
"22",-0.203142399376308
"23",0.218496460996132
"24",-0.0365955729803902
"25",0.118388188074827
"26",0.229750383526018
"27",-0.222168811987294
"28",0.00387075817670857
"29",-0.0568995622509265
"30",-0.030625750024881
"31",0.0521326167585913
"32",0.0995165314220558
"33",0.209622905343209
"34",0.437689528811041
"35",-0.192450216035847
"36",-0.0790416810857935
"37",-0.0582205302006327
"38",-0.437628908571287
"39",-0.127812470107163
"40",0.185601609852751
"41",0.2706689029057
"42",-0.0240060428349003
"43",-0.29592806431216
"44",0.0548791851607309
"45",0.0758163215266057
"46",0.00582040006005141
"47",0.360646578701357
"48",0.260113680353463
"49",-0.0579558489608216
"50",0.0424614111377671
