"","V1"
"1",3.04703410942891
"2",3.04786072046164
"3",3.04404526946923
"4",3.03503917957722
"5",3.02023778126843
"6",2.9982759245913
"7",2.96694967688504
"8",2.9238898706695
"9",2.86940891379187
"10",2.80356321089476
"11",2.72402214326962
"12",2.62898679150298
"13",2.51866213459529
"14",2.39263485852255
"15",2.25073196920966
"16",2.096306788335
"17",1.92964510959695
"18",1.75327870432837
"19",1.56935067811571
"20",1.3796697919217
"21",1.18489491246051
"22",0.982702815146853
"23",0.770247279944174
"24",0.54656641303951
"25",0.310384356643918
"26",0.0612901292526215
"27",-0.200098246590295
"28",-0.472671644307846
"29",-0.755231610943561
"30",-1.04487152276403
"31",-1.33871936804683
"32",-1.6349134933471
"33",-1.93062417449649
"34",-2.22241612779358
"35",-2.50686778169468
"36",-2.78240928031305
"37",-3.04827244717468
"38",-3.30303736390142
"39",-3.5441500109769
"40",-3.76818608268554
"41",-3.97267936943924
"42",-4.15651324667512
"43",-4.31895124361944
"44",-4.45935261878306
"45",-4.57536913923515
"46",-4.67061901641812
"47",-4.74411089694812
"48",-4.796836904654
"49",-4.83147619063715
"50",-4.85111200204969
"51",-4.8593912901828
"52",-4.85926529486686
"53",-4.85229121654045
"54",-4.84049052296192
"55",-4.82703085058517
"56",-4.81457846684866
"57",-4.80456583137746
"58",-4.79735841250689
"59",-4.79304991686669
"60",-4.79168844300794
"61",3.0359368723192
"62",3.03501192373008
"63",3.0308334579874
"64",3.02130958591624
"65",3.00625616928096
"66",2.98399941978205
"67",2.95261820346957
"68",2.90944669451567
"69",2.85554770274991
"70",2.78986915079277
"71",2.71057348110862
"72",2.61613784341523
"73",2.5064454496411
"74",2.38159444163338
"75",2.23885646319195
"76",2.08574596432375
"77",1.91997386216131
"78",1.74447844732429
"79",1.56147045838815
"80",1.37316668450291
"81",1.17910374655511
"82",0.977239938448921
"83",0.765024171205137
"84",0.542063859111226
"85",0.306571534752864
"86",0.0580978565484227
"87",-0.202818636224097
"88",-0.474983829287496
"89",-0.756833980207271
"90",-1.04609959205255
"91",-1.33913022927732
"92",-1.63443138754509
"93",-1.92916893729443
"94",-2.21978416183283
"95",-2.50347607702681
