"","V1"
"1",1.22840528755918
"2",1.23147053895396
"3",1.23793173745407
"4",1.24933108250883
"5",1.26906951897244
"6",1.30064580434225
"7",1.34734966844128
"8",1.41040399155773
"9",1.48994305096726
"10",1.5858104401245
"11",1.69760040698085
"12",1.82183439430339
"13",1.95462505096712
"14",2.09432662388387
"15",2.23798293308675
"16",2.3821454377971
"17",2.52360618316276
"18",2.66093627416276
"19",2.7913210561442
"20",2.913796948205
"21",3.02703027793067
"22",3.1276619849502
"23",3.21388681484524
"24",3.28735766347694
"25",3.34780530507769
"26",3.39561936575921
"27",3.429849976088
"28",3.44812165339019
"29",3.44983019222165
"30",3.43488420555855
"31",3.40459986049331
"32",3.35878143831435
"33",3.29996745567243
"34",3.23318551919338
"35",3.16106152322294
"36",3.0872752304579
"37",3.01491535300632
"38",2.94464507559351
"39",2.87687181514925
"40",2.8103252683498
"41",2.74252580827439
"42",2.67302080434118
"43",2.60184278023475
"44",2.53002563395356
"45",2.45725862753633
"46",2.38267219613436
"47",2.30537662480106
"48",2.22350996327115
"49",2.1372380803453
"50",2.04695124553119
"51",1.95338876448783
"52",1.85641899364347
"53",1.7565324739237
"54",1.65661458849806
"55",1.5616412236711
"56",1.47708373802163
"57",1.4061460184845
"58",1.3511796428769
"59",1.31485071101394
"60",1.29982027113127
"61",1.21879821915393
"62",1.22066869629105
"63",1.22669767398379
"64",1.23815222986128
"65",1.25860111968309
"66",1.29108251046992
"67",1.33881424012683
"68",1.40256136985117
"69",1.4825099276771
"70",1.57851961196752
"71",1.68996581421224
"72",1.81394041331937
"73",1.94670153305174
"74",2.08680755361683
"75",2.23006463628937
"76",2.37460128382868
"77",2.51604469720156
"78",2.65305299667546
"79",2.78277406448328
"80",2.90482099816409
"81",3.01758911628306
"82",3.11809394895364
"83",3.20438394844928
"84",3.27824994013824
"85",3.33911158398007
"86",3.38719442030116
"87",3.42128669489889
"88",3.43964469552005
"89",3.44203917178443
"90",3.42638656546957
"91",3.39727339430623
"92",3.35238492422947
"93",3.29503853371949
"94",3.2288414972756
"95",3.15754328479862
"96",3.08476039089887
"97",3.01307849381801
"98",2.94381119839099
"99",2.87702251280706
"100",2.81095343197749
"101",2.74341924188076
"102",2.674341081838
"103",2.6037716338881
"104",2.53262553406942
"105",2.46048435499817
"106",2.38589691073994
"107",2.30822835307262
"108",2.22628385295257
"109",2.14026465096304
"110",2.05033505851801
"111",1.95683894305054
"112",1.86003592261658
"113",1.76116274613797
"114",1.66251253273832
"115",1.56904037426515
"116",1.48548781745648
"117",1.41563218950694
"118",1.36192344841991
"119",1.32622128011571
"120",1.31678575606295
"121",1.18551802974815
"122",1.18705571928428
"123",1.19385954485346
"124",1.20614610512516
"125",1.22855840043185
"126",1.26295651625305
"127",1.31233578992362
"128",1.37753131041266
"129",1.45865324339231
"130",1.55502453298565
"131",1.66622245920318
"132",1.78978411563534
"133",1.92242151740159
"134",2.06218241890248
"135",2.20725144625506
"136",2.35140763013214
"137",2.49251702247739
"138",2.62918065200231
"139",2.75656700610978
"140",2.87784820918496
"141",2.98924776066291
"142",3.08994102724801
"143",3.17568054388266
"144",3.25124213633099
"145",3.31309398514295
"146",3.36187499489171
"147",3.39620434669753
"148",3.41474978473826
"149",3.41644139291766
"150",3.40560320336469
"151",3.37735149932747
"152",3.33460019565053
"153",3.28039037784839
"154",3.21587704634136
"155",3.1477474436388
"156",3.07774533348066
"157",3.00842018107581
"158",2.94116364468188
"159",2.8761825616903
"160",2.81141654998814
"161",2.74518353591867
"162",2.67751343068396
"163",2.60882097009084
"164",2.53931750764956
"165",2.46835605717108
"166",2.39441922061262
"167",2.316520149469
"168",2.23484422239786
"169",2.14920930793695
"170",2.05976330911849
"171",1.96714895760234
"172",1.8719565298801
"173",1.77642748920115
"174",1.68115906383755
"175",1.59097334363653
"176",1.51000470836302
"177",1.44278154014309
"178",1.39163359452005
"179",1.35953732325903
"180",1.34521980757206
"181",1.12874039472449
"182",1.1302664848848
"183",1.13880697641689
"184",1.15497355353725
"185",1.17952158332776
"186",1.21606834860582
"187",1.26766011609559
"188",1.33504886933213
"189",1.41770850147941
"190",1.51485745045745
"191",1.62624985322155
"192",1.74982363753212
"193",1.88293971405626
"194",2.02307215616122
"195",2.16700252873047
"196",2.3119383251834
"197",2.45145692095208
"198",2.58659374158336
"199",2.71550024964143
"200",2.83463692174884
"201",2.94279149815496
"202",3.04236590828741
"203",3.13236659938215
"204",3.20861464434592
"205",3.27012291092729
"206",3.32017748918569
"207",3.35541387065958
"208",3.37572576341281
"209",3.37923727955406
"210",3.36916635990064
"211",3.34580094827349
"212",3.30545644820316
"213",3.25488769006728
"214",3.19618892428098
"215",3.13218749592871
"216",3.0658030092741
"217",3.00006644359479
"218",2.93573906585536
"219",2.87282849969778
"220",2.80967719843126
"221",2.74562335009141
"222",2.68059085322521
"223",2.61479706020729
"224",2.54729281801242
"225",2.47778146434967
"226",2.40520089528861
"227",2.32814084106998
"228",2.24795563139518
"229",2.16363675698808
"230",2.07563704426149
"231",1.98521193433103
"232",1.89323388854151
"233",1.80047490443418
"234",1.70979446900523
"235",1.62478116205498
"236",1.54781900359122
"237",1.48370735320715
"238",1.43428765722539
"239",1.4042019959403
"240",1.39499264418808
"241",1.04956317574236
"242",1.05395191324375
"243",1.06525379134931
"244",1.08327492288189
"245",1.1112031414448
"246",1.15135744906226
"247",1.20601846975706
"248",1.27614474775613
"249",1.3609613361621
"250",1.45961462292261
"251",1.57155339609098
"252",1.69512669098532
"253",1.82806149140535
"254",1.96855341211121
"255",2.11288331343482
"256",2.25628146305291
"257",2.39651867246047
"258",2.53095569408354
"259",2.65613176168283
"260",2.77403509534856
"261",2.88313679794629
"262",2.98277107650441
"263",3.07083398529074
"264",3.14777771261116
"265",3.21369405415591
"266",3.26339554695057
"267",3.2994905770685
"268",3.32000494626294
"269",3.32870796671672
"270",3.32360841156029
"271",3.30197518800748
"272",3.26790676949728
"273",3.2223658940543
"274",3.1680306971219
"275",3.1099506258693
"276",3.04895310240163
"277",2.98716424302486
"278",2.92564149476919
"279",2.86541158971383
"280",2.80518770929794
"281",2.74355755018718
"282",2.68135995642546
"283",2.61801958113319
"284",2.5531132690058
"285",2.48576290321874
"286",2.41467810356477
"287",2.3402957689062
"288",2.26267749163857
"289",2.18076552316179
"290",2.09591549345734
"291",2.0083168335557
"292",1.9198073619634
"293",1.83192428726483
"294",1.74678897833952
"295",1.66576777162732
"296",1.59423959456707
"297",1.53409480073456
"298",1.48874913757348
"299",1.45825363563989
"300",1.44650688117919
"301",0.954928475404369
"302",0.960321415635262
"303",0.973105220055529
"304",0.994875908423738
"305",1.02593885342338
"306",1.07022690323441
"307",1.12889496989718
"308",1.20241192366255
"309",1.28984330292321
"310",1.39027171434331
"311",1.50323948186317
"312",1.62764678339979
"313",1.76125748896673
"314",1.90151398291432
"315",2.04471985658091
"316",2.18712339421998
"317",2.32732543495184
"318",2.45921922014782
"319",2.58531009539047
"320",2.70061662404884
"321",2.81010096621408
"322",2.90813682868099
"323",2.99897643452451
"324",3.07598447244025
"325",3.14125308488349
"326",3.1932027110498
"327",3.23177977528737
"328",3.25446384033529
"329",3.26650265858458
"330",3.26468986513326
"331",3.24809597935433
"332",3.22112917751169
"333",3.18115283699634
