"","V1"
"1",-7.45451292054074e-05
"2",-0.000166301351952369
"3",5.03983307804358e-05
"4",-0.000122768176849955
"5",-5.47824571787358e-05
"6",-0.000132851651257425
"7",-4.37696485524664e-05
"8",-0.000237942547703779
"9",-6.14967964566953e-05
"10",6.19169495094458e-05
"11",-7.86388222670335e-05
"12",-1.04131364481844e-05
"13",2.72970886346757e-05
"14",1.08546807627449e-05
"15",6.65331093332912e-05
"16",-7.81086454912213e-05
"17",7.65505236040412e-05
"18",-0.000175046877076107
"19",7.66187374778456e-05
"20",6.16915607739811e-05
"21",-6.51568561664831e-05
"22",-1.57262601830032e-05
"23",5.5415322968801e-05
"24",-8.93818351282731e-05
"25",-3.24230236044143e-05
"26",9.42191154800294e-05
"27",0.000145325845381009
"28",-4.00379163502856e-06
"29",-1.32435294400962e-05
"30",-5.13274906602436e-05
"31",-2.46808912182626e-05
"32",-1.29947633849466e-05
"33",1.01837650155572e-05
"34",2.37112194941745e-05
"35",-3.3923110927141e-05
"36",-3.61300450406268e-05
"37",-2.71358603873382e-05
"38",-2.88052397604961e-05
"39",-9.0848695968768e-05
"40",7.55668272392019e-06
"41",-8.71564610378898e-05
"42",9.08912104053501e-06
"43",8.22743401935549e-05
"44",-0.0001475437276086
"45",5.22864619234921e-05
"46",2.98406655276803e-05
"47",-5.32205085530472e-05
"48",-3.86561564179008e-05
"49",-0.000125382493881121
"50",-0.000147213827214145
"51",-0.000119467658351881
"52",3.36161198972954e-05
"53",-1.58894421171593e-06
"54",2.60660182263374e-05
"55",-9.26610979312937e-05
"56",-2.93101478138858e-05
"57",-8.8178142964247e-05
"58",-2.21643320125281e-05
"59",-0.000183084075396782
"60",-0.000264838737593621
"61",-0.000176418114572784
"62",-0.000192562871282995
"63",-2.04861946382877e-06
"64",-0.000137659574893427
"65",-0.000148293257657355
"66",-1.6476994093688e-05
"67",0.000130881416490069
"68",-2.44709690717844e-05
"69",4.85616889045097e-05
"70",3.90084813718412e-05
"71",-0.000216406234796186
"72",9.46728027141478e-06
"73",-4.28874785771188e-05
"74",-1.21234683871889e-05
"75",-3.82480080833102e-05
"76",-5.60484928454662e-05
"77",7.58027517200893e-05
"78",-0.000104912020176533
"79",-3.95165113629685e-05
"80",-6.7164253566847e-05
"81",-6.96777890357974e-06
"82",-0.000118644529058069
"83",1.33330273036159e-05
"84",-1.83625769876932e-05
"85",-0.000117959807725971
"86",-4.64893054300069e-05
"87",1.31623458024239e-05
"88",-0.00010633871407641
"89",5.63901705572936e-05
"90",1.02226606213412e-05
"91",3.51706330522762e-05
"92",0.000205000163762828
"93",-2.7005337506774e-05
"94",1.05321411172237e-06
"95",7.28928710451237e-05
"96",5.12099251610203e-05
"97",-6.05991771689451e-05
"98",9.45425161570641e-05
"99",-4.45035841032848e-05
"100",-0.00010798509929259
"101",7.21000285984082e-05
"102",-7.7326160604416e-06
"103",6.74774707368185e-05
"104",-3.49217662627237e-05
"105",-0.00015243334404977
"106",-4.46780543276285e-06
"107",-2.43437585458925e-05
"108",6.8396388973457e-05
"109",1.26120822686751e-05
"110",-1.00957251368011e-05
"111",-0.000111920683489734
"112",-0.000115463349173801
"113",-5.17074941763164e-05
"114",-7.71649694825065e-05
"115",-6.3033868426252e-05
"116",-8.55777010483016e-06
"117",3.2603764114213e-05
"118",-0.000185340958991845
"119",-6.48755284152989e-05
"120",-7.06053069962475e-05
"121",-8.42263996874242e-05
"122",-6.4605775646634e-05
