"","x","y"
"1",0.1,0.1
"2",0.2,0.1
"3",0.3,0.1
"4",0.4,0.1
"5",0.5,0.1
"6",0.6,0.1
"7",0.7,0.1
"8",0.8,0.1
"9",0.9,0.1
"10",0.1,0.2
"11",0.2,0.2
"12",0.3,0.2
"13",0.4,0.2
"14",0.5,0.2
"15",0.6,0.2
"16",0.7,0.2
"17",0.8,0.2
"18",0.9,0.2
"19",0.1,0.3
"20",0.2,0.3
"21",0.3,0.3
"22",0.4,0.3
"23",0.5,0.3
"24",0.6,0.3
"25",0.7,0.3
"26",0.8,0.3
"27",0.9,0.3
"28",0.1,0.4
"29",0.2,0.4
"30",0.3,0.4
"31",0.4,0.4
"32",0.5,0.4
"33",0.6,0.4
"34",0.7,0.4
"35",0.8,0.4
"36",0.9,0.4
"37",0.1,0.5
"38",0.2,0.5
"39",0.3,0.5
"40",0.4,0.5
"41",0.5,0.5
"42",0.6,0.5
"43",0.7,0.5
"44",0.8,0.5
"45",0.9,0.5
"46",0.1,0.6
"47",0.2,0.6
"48",0.3,0.6
"49",0.4,0.6
"50",0.5,0.6
"51",0.6,0.6
"52",0.7,0.6
"53",0.8,0.6
"54",0.9,0.6
"55",0.1,0.7
"56",0.2,0.7
"57",0.3,0.7
"58",0.4,0.7
"59",0.5,0.7
"60",0.6,0.7
"61",0.7,0.7
"62",0.8,0.7
"63",0.9,0.7
"64",0.1,0.8
"65",0.2,0.8
"66",0.3,0.8
"67",0.4,0.8
"68",0.5,0.8
"69",0.6,0.8
"70",0.7,0.8
"71",0.8,0.8
"72",0.9,0.8
"73",0.1,0.9
"74",0.2,0.9
"75",0.3,0.9
"76",0.4,0.9
"77",0.5,0.9
"78",0.6,0.9
"79",0.7,0.9
"80",0.8,0.9
"81",0.9,0.9
