"","x"
"1",3
"2",2.99433480021014
"3",2.97740338981787
"4",2.94939760846838
"5",2.91063477285491
"6",2.86155408139381
"7",2.80271163793096
"8",2.73477415086307
"9",2.65851137906504
"10",2.57478741021441
"11",2.48455087033265
"12",2.38882417547332
"13",2.28869194733962
"14",2.18528872408711
"15",2.07978610555308
"16",1.97337947856223
"17",1.86727447271628
"18",1.76267330012889
"19",1.66076113388197
"20",1.56269267954114
"21",1.46957909188026
"22",1.38247538505381
"23",1.30236847886502
"24",1.23016601657009
"25",1.16668608091749
"26",1.11264792494343
"27",1.06866382254766
"28",1.03523213118548
"29",1.01273164527866
"30",1.00141730432324
"31",1.00141730432324
"32",1.01273164527866
"33",1.03523213118548
"34",1.06866382254766
"35",1.11264792494343
"36",1.16668608091748
"37",1.23016601657009
"38",1.30236847886502
"39",1.38247538505381
"40",1.46957909188026
"41",1.56269267954114
"42",1.66076113388197
"43",1.76267330012888
"44",1.86727447271628
"45",1.97337947856222
"46",2.07978610555308
"47",2.18528872408711
"48",2.28869194733962
"49",2.38882417547332
"50",2.48455087033265
"51",2.57478741021441
"52",2.65851137906504
"53",2.73477415086307
"54",2.80271163793096
"55",2.86155408139381
"56",2.91063477285491
"57",2.94939760846838
"58",2.97740338981787
"59",2.99433480021014
"60",3
"61",2.99433480021014
"62",2.98866960042027
"63",2.971738190028
"64",2.94373240867852
"65",2.90496957306505
"66",2.85588888160394
"67",2.7970464381411
"68",2.7291089510732
"69",2.65284617927518
"70",2.56912221042454
"71",2.47888567054279
"72",2.38315897568346
"73",2.28302674754976
"74",2.17962352429725
"75",2.07412090576322
"76",1.96771427877236
"77",1.86160927292642
"78",1.75700810033902
"79",1.65509593409211
"80",1.55702747975128
"81",1.46391389209039
"82",1.37681018526395
"83",1.29670327907515
"84",1.22450081678023
"85",1.16102088112762
"86",1.10698272515357
"87",1.0629986227578
"88",1.02956693139562
"89",1.00706644548879
"90",0.995752104533375
"91",0.995752104533375
"92",1.00706644548879
"93",1.02956693139562
"94",1.0629986227578
"95",1.10698272515357
"96",1.16102088112762
"97",1.22450081678023
"98",1.29670327907515
"99",1.37681018526394
"100",1.46391389209039
"101",1.55702747975128
"102",1.65509593409211
"103",1.75700810033902
"104",1.86160927292641
"105",1.96771427877236
"106",2.07412090576322
"107",2.17962352429725
"108",2.28302674754976
"109",2.38315897568346
"110",2.47888567054279
"111",2.56912221042454
"112",2.65284617927518
"113",2.7291089510732
"114",2.7970464381411
"115",2.85588888160394
"116",2.90496957306505
"117",2.94373240867852
"118",2.971738190028
"119",2.98866960042027
"120",2.99433480021014
"121",2.97740338981787
"122",2.971738190028
"123",2.95480677963573
"124",2.92680099828625
"125",2.88803816267278
"126",2.83895747121167
"127",2.78011502774883
"128",2.71217754068093
"129",2.63591476888291
"130",2.55219080003227
"131",2.46195426015052
"132",2.36622756529119
